id,result
794634c74f4f237a7527af7de17d69a4b09fa05d12b53085669adad577814235,0.0
71ea4bb9eda4f1dcdeda9eb1d20a73df8e4f267c4bbf2fa3b22928669567a406,0.0
8bfb175a2d0ff23cae98048b0a946aee91eb8533d23390c978354b98dfb12616,0.0
942c9f76540da630e6c6d63dff3d6305080a6691ffc47d25ee334c04bb395f42,0.0
84f0a88f00a67d27d49b079183d6be4fd11ef7b7fdee503c3882a117ec39de0a,0.0
b2ffa54bc43909b8c512dabcaa7e86f852d71100a2c489390bccb3d7c00068f2,0.0
e675f23714a151c84e38fa022222fcbcfd61c895358b4fc1c3e625b3c1a18b72,0.0
c44a2aa0f4b6b30c7cced470763afcc13f0a56efefd588553d58950ec8dd60e5,0.0
28f0bce1c5de63d239d93085227cb6f08f94b0f350dbf348de509423bad12acf,0.0
d243bf8d5fe15cfff1d3066fd7e493160ea48dc4e674daae541d7ea6b622a9ac,0.0
de3a86219ad7dd588d64bdf6396560f92e163c560b12a0d927539d0dd7a4188c,0.0
93d8154763467b143d8e35f23557ad504fcf687a0c613142c68f11fd83713829,0.0
965179912955379523fa54ad030b3b22d155840a8de4f7cdf804970f89605e3d,0.0
9a51f1fd7637a748466da58f590e050869edb12bd860c39c40883b6954231dd3,0.0
6e2f2a1407f6dfa4f1f6ccf5125c5a5edecaa71caefbeb18afceb0fbe58bdcc4,0.0
bb5895139aa77d5f4281acad0a40ac233c843d025a4afc6163d1df56035ddf6c,0.0
f57ea540ef7e151c372cb7b49dfb0b9ade22901a535d143a3d1ed86a190fa6e5,0.0
6e2734cfa3bf74ed76e8548146c0fd25c42fcae5c52ceaf13051dbd95e791094,0.0
dac4bc96ace809ce12041e8c4d5ecf00ec7194382d24970b11993af08b9ba905,0.0
314b1599489e3d7fa7f39831bee9536c2c88bfefce431d82bc21b136f619b378,0.0
fb03f92ae7d9cb01b2ad97e33c6db6f47183f616305bae9c7255316d3391eb50,0.0
2e1c3d76d28b0bb1c36a5d30a6ec421b59d197dcefa0f7a985355e3a7ecb0aaa,0.0
19839fc0950bc659a1201fcdd907f22b8ba622886184d4189877954c261a8132,0.0
16f1c19ed66ca2519f304e5065f55786531e8de9deda69916248d52a2b84f044,0.0
994256819d7309e10f6e18645f0aeb451f2fcb85871aa31a0f72cfab54d36483,0.0
ae1253383abdd8c7f41e649020f6737a899e6ca8ce399944df40cbbe4a3f3072,0.0
1c4a6d942bd45b06e5cbd15058bacc5a119614d9d2bd56b87cce9927d2396f06,0.0
3f9ebbca036da84959c19767de6e33dc7c03bd47dceb5072ea9dc91feddac022,0.0
5bf86a5958a84beb01a39630b7e5ada1ab4348587eab44987f96578ab6313039,0.0
245da147db24164f251e8c5cc4132b2373482aea84b62aee78dbe08271c77ac8,0.0
1d7b8dc1d5c16900713f82af331166e612984b80fe886f07fe15af368cf9a93d,0.0
d13a30059c9a882251ebd95928a7af3179e302d48dd3e721581448b97a104dee,0.0
f9a4239855c0d1df0023460d2ddd3e7f6dcc3088381fe6854f06dcf798fd6e9c,0.0
ce4421328dfe109a31774c4343fe648499f03e0ef8ffe6556daf5f77fd4d67bb,0.0
ad70825fa243eba97ad41a2fa3b08ceb2c3a5bd5c32289f0886afd337fb10553,0.0
5ebb03cc56c65895a99c99c8ea25c561ce3f44e1ff4b7d989fc5e2cfd3f8fa85,0.0
0206378401395ba0f1f7a5b1c184a601de42dbab36aabc5bd3e43acf2a0b68a8,0.0
4f4b12124c9604de855d8d4fe81dfe1be5ec28acd32966fe8408388a5ba6357a,0.0
eaebff9634d7394937c424b5135512e9d016170c2180a01322ead1cdb3d78285,0.0
687aa6688302dcc176004e51e7e7c25ace1f0cd3b576082d37d950943e2f2a29,0.0
f2a9d9c9ca979e7cc9854bf412e52b7d9ef67254bf130ca01ae6a3085da838cb,0.0
841c3b12e70bed6f4485040138dc2fe290c78a4ac36e7268195435fc3aa1a98a,0.0
ef51bff403322e6311e7a51478976d302949b73fead9fe0fcee9b618786932ef,0.0
6421943d25ec1b3a51a35015611b2b842a1c8485eafecb019a7815096d50b2b1,0.0
11d2452b9c3681142907261504b889826035270b2676c95ab2da2baff3e14491,0.0
065e24c83b5e932a467a38bacbc5229eba920089f5d449395ee0a967a06e3a66,0.0
6bdfda106406db48a237a42757ccaf4d1c7b297eaed01bd5b37de42d6f6c9edf,0.0
b601a8dd9256348f98b37e90a0ee2476499b8fec586775d9b0f54403dca2d5bc,0.0
a62edb20f39fecb4aca6735476ea261718c96a9a821762c970950e653e476abb,0.0
d978487a9b082b69d43d79cc91fad5d255c9dea75517310ca729c25c4f128392,0.0
ef7bfcd48dec61e9b84a8d759bd3694e77b648529f9d8b543cbd8b92301632d3,0.0
21d6f472a18c7c80520832b4726baafcc0d7adf22b046d53b6d645a8e2fecbbf,0.0
49e770dc9dc42dfb6c249cb5a3d7b16ffb29941c2498d34628c91bfaba3a9484,0.0
a929df8009d05647c1f21caf2e414485bfe831617c6401a2fa4102fe7c7e6cf6,0.0
b56b498d49defc88b5821806ca9b4e833a7f2f25e7ca5d45adde28db1f558e32,0.0
71d9b1aeb25861b420bc4197bf2d0a6a98e0389528c9d737445129a99f1a9813,0.0
bd057b914f863e60d8812e13724d20b58cbaf47da0d449b11e16d77a1dba271a,0.0
7d161a931852a18c65e73597af8592932458cd160ced50f67ebb95ad5705316a,0.0
3d32bff085e4a96e96464d7ffa2a795d6efdf6a2d9dea7011ab91dd22915eb2a,0.0
45f39e339848943db279f0e9ec3be93fd90c399b67f35e161889d0ed5a9008da,0.0
d1804c61f05f922242173c3fe04e1a6dadcb933bfe39a8f686c4fbd27ec0841f,0.0
42dd2fc834a5590b68540647768d43be8469eb24337982003ac83c243643bb7e,0.0
edc49eaabebc9d7075e54cea00cc6f17fc2deb2d25de820b23893584d1db55bb,0.0
17c3e50c405f5081330cb2e86c9ad85e6ea7258d6f916cf11d84366a1c1d4108,0.0
07ea2e1b3bf84340f01cd790990e1fad417fc4f2e9250750d98ce1c136d1137b,0.0
f725d6c44ed9c19b0426b552a99f543947a39c3460f499b5a403bf6dafce0677,0.0
978946279dbb0b1ed39cfad84205976dcb04c07e977d43378987ab887f6a0ef3,0.0
fcbc21faad3edc4e5a77dc9378445954b626f6585c0c9341e9b961d75160282a,0.0
c9b3f6a8bd2c18c81c3139c554817755b4a6a3e363eb57f3bc6eda5f6649867b,0.0
e62fc859de5da18eeef2f683fdfff8c256dd7ea18040bd1aa64f55c5ede104fa,0.0
a73a09ef618d2722323f8817567c5391d5ce1a07f2525a9ad374f8d8d9361eec,0.0
487f3cdf0f7883c4143b89a0701c1eb9db5b6c3fb643545b5dc399979d03704e,0.0
1b21be7e15e6f10ee75354b3884f83b9defdf8371c252d32372da40ed997cf6d,0.0
9cbbe4c970ead4b6eb97a09c313112155b9418234217593cf1d3f7080ecfafd7,0.0
02cc4ffe76cdb2f4a71356e59d5a807e4a0bf28db55f4d826fec3deb9bbeed97,0.0
dd7d3321e4772186cf14a161b7bdd350429c08561f3f69e7f2b1e719fd71b149,0.0
384da237750b0643ecdd658ed679ec097d27ffc285fd8cbb14dfaab8a2207019,0.0
ffd8ccfe07cc5c2bc54e6931b4ab89f0f6fcf8bdd219f0ef59f3fc763e11163e,0.0
83f1e2ffc1163bd7092b121c9b3a37ce46b71d4f381ba76255b946d911c09506,0.0
5bdccb075836fe48a62c4387bdbcbe854dc45dda811d5dd62d3f74b2816e8d70,0.0
8c631ed6a71d025bf33d40832e08dbdbe57cfc4ca3f9f47bd2a7e920503bddb8,0.0
a9fb9d46caa264bd884e5152769e68e52754cb2e261c42658169fcb89a1083b7,0.0
082c7976535ca2fda5e505bd4ad47e8fcf81bfb649e576ef2f6ad410fcc5daae,0.0
23c0dc4cceaa67b703a9df4fd404d6b796dc729b56ac2975d67f94fc62325030,0.0
59e8cef432bdb4cfedcd72149e0f165af7dac74ad458e255bbe8085c65284950,0.0
14110c7b61ebbecba88b69a0ad732431308b962c304883e29cd2336268129ee3,0.0
1f3ab1587d43e5efe31918f41f70f59e6b36b0adae7d5d5b3197ed6acef9fda9,0.0
5b5554700f8ed43c0083636a4f8b75a9d13d861928bf0a15309cea0db9e5f778,0.0
ecaec7b66dc5cc720390a542de7c2823e02607b34e32d80328df16d994cb09c2,0.0
a8adf19571757c9d475eaa1708af144797e96cc5af8e9c21c6f3545dd239f99c,0.0
5f0b94bb6c716dc9ac87adcc33a0827816f81641b13337ee0ec7cf742536f52f,0.0
56a9cb3245ad8994b2d9d181342dd55de7a39ab10f08af4a3935ce7cf145514b,0.0
b044d2ff2045d702cf10c22624e435d76d95db387df47a7b15a949b5453f9c8d,0.0
1f160023b1f721e27d30fb140a95aef439f06eac06526f10c30567c1ccc82c0f,0.0
db275b514a56dc9565ac7f920115699d442b32d60b6c272b964d73a1da019fda,0.0
886871841ab08006b788bcf86fa7298beddc59c1006517ea4e46d777759d9e2f,0.0
4b1c507a86b7bff714b9303b39bc21c8f8ec02420d263c74b30d1050e9c8b91d,0.0
8cfab8923b34248e46b2108608abbdfe804948e6a0e9cf3bb926dfb9a8dd2bc1,0.0
89bf56ad83ebeec7eb8edee8832072c7cb29ec5111f63f5feab82f284a45d084,0.0
370743a171835e1cb146cdf172331c6199a5c1e434c9eeca0b15bdb144e38f3a,0.0
1363df68eccfafc36de9d2f2d0e1b7ab1dea47576020f0c488fe5c3fbc4c2efa,0.0
b49a2f8f9d25198a3f349c77455c7a36e031a68bf3d8f0a9efd8169e4a222fcd,0.0
0af693ef5b69d294a091bc0069e67ab2e6cad24131c6eb581211e1db92491dbc,0.0
7afc242385337e897f6dcbada3b89bb4116882ac6032a3ade9201b420ade520f,0.0
bcfdbdc7d75810bcbcb9bfc38c082b7969a0065e6cd91bac34ccb9d8125f41fe,0.0
effeb21e0416ed658b1a5e3c0d694e3c2b3d8b2f194b234ad53d26ce7c61d527,0.0
ed7605cc40108820d5cb2e77d5dec025ab7c61706efe30ccaa1bcb0e5b93e841,0.0
390f2434a5990a5267334ddeedb0ce5c4de37d3f4d823d92f05e2731847c1e63,0.0
078bdf2f84732a00153cdcfcf6e291bc9965fc13912dcc8d685ff0fccdecbc45,0.0
a59f0fdf12e5aeda2d2426dab9893e3957ce1d704c804048853da82506a4a3dd,0.0
3c4a7f4bf4c1263ed58ef5b1bc252d48676e68ac11387e25559cc735519c978a,0.0
2ff8257a7b10fb899aacf390e8e6a8c2668b7d1369e7d7e26f974413b3851e9f,0.0
d37905d2f527152acde18f3a34cb83f26ea7c27d01a14d6cd5add08f8aec00a7,0.0
e4bc824ce45a08add05a3c79ec30bdd02e962bc1a501cd9d4a090c51c26f8c78,0.0
e058c2d7b16e939b020b13e881595b8a9658de901332f0ae1a78d3f28c0d0991,0.0
79a6009da7756da24949b641fc360ffb2b495eff375115a101bdf5bb400119c8,0.0
1d6b7e583fce28711980b437dee132b2f01580f9cd810da5a629726a63cf4152,0.0
946a8b106638eb47d2709712f0c4bc4e8b54d6eedacdafba33c4528d1c5e8fa7,0.0
1f7939e071c4a0d0fa573769b102922ff123ce4bc0f8bb9864ba5d9027231a78,0.0
35d46a35efb3314ad22ed35e87084a7e5846f653c30a6f5c3927a59d9c1433b2,0.0
12d622bb3c0a33f81aa09292b4114d1af845d695bb39be2a5170bc0dc09fa817,0.0
624931bf61fcf69f59163c2c73a488735f298e9dcf1c5ae5b46370cf712372f8,0.0
35371ca42f9edb714ad07da411ab0d7d327be600c0e184ff5b0d2f9e82e98ea4,0.0
6a3f61a8cf5d4a15d8004033f61c2d53c7bb453685f0adc456353dca2cf6ce4b,0.0
aacf32ea739d64495cf5f0365f0402ef4e62f9484830fd95d5c68e236eb8dcb8,0.0
8629603b7fb38be5b22bec97adf06a9603331564656c5f51e9ead673018ed7c6,0.0
422dcda8afef3a932722c8980991720de54c66ffef5dd7c8b2e153852b3ca515,0.0
df782a5c84b4307c51656085ccd7fac13f1ab08a433f9e91fc066a162f1718ef,0.0
63d6d436ab233ac5c96876dd75cb4cf22d02a8b2389e7b9deb383ab4ab3a42ea,0.0
fea5680a0e70332543fb2d90ea1c7cb0d8c73ab4954571756764beff3f2bcc98,0.0
0bc3d183c0eaa92bc78a9df877f974bdd3e8e5447829d103b875c8e5519b3e04,0.0
342e32617a0b9303277c3c01de12b2935c66665c5f050d650712e22427c672b1,0.0
625bab6ea70037d9218f03a07c860eea41ae98f0d59d23d5f246c9c31f4ad871,0.0
7664192e6b55362d33101bf37945a2c3915b24bf918ce34a6e3ecc8f58f13170,0.0
a89016e318b0615c985d43fe955ae659f3c9524fcc8f778e60f0dd22029a545e,0.0
3340c5e1db54bb90f4949572e243e7f03ce6d14660040cf9f0825a706215c552,0.0
e8ff1cec6b11294c118f3fdfa2346329a4e5751e92fed30d86ee534c9dfa7136,0.0
57074894d8b26f76f52743653e038e92566ccd103d89d886653c6a7b9351186c,0.0
c66f3aa656946ff630f77039d80314d65e57db6045ba8de1b900408caf465ee0,0.0
15e7bda7578d545fe1673d49360970c67d059412ce0d061422e3d2e2acc65e52,0.0
e1b391e5c2af4896a4f90b0a3f451a4b684a54ce564ab8006ec0b335952e66bd,0.0
ff8e744d9515b9a6ffa815e876192430cd5edff58c2b65852a43c64af8d7c270,0.0
08b3e3d2dbde8672dff11f7bce321e1119b062ad9f8b1633c5c1b6b775fb6f2a,0.0
bb41a6b7ba5c09fb4dbc29ecf8ca5ecfa13ac040e44ea05f1b797d53680a5a72,0.0
aa2b8201b9d03c30a045ca2a4613e1076b0234ea987672095f1ae5b9b5b692e8,0.0
372da4ca5a7b5d74101fe8b319e4e9e19ac45c491008000286ed0071f0697fd4,0.0
652650fd977f554dd5e83694525fb2b6d9b3ba341a980d35c0cde080e112bab1,0.0
8a2a117e32ab6d8a05da57b4e5f8a8e68128133381f5ec5c1cf95e5e3004c96e,0.0
662e74eaa045d4e124653db4dc0d34075f60837a9b2b612e24f79e5782def174,0.0
bb026c3dcacc11d0663ea62631a80cfbdb24ce8826d61c98633c997b1c0af019,0.0
a7415f103b8cac76cffa6030e66c83e7da0e5d99ce135d39f496874a4f888143,0.0
3c4af7a38b6fdde10ae2e9563e4ffe70506b1a754c5e9311befd53ff2abe12be,0.0
09c1ca8b5bc4895be12a4b226211ee75661663ca5b6d2a437461bf8eb8d7e472,0.0
175bca71cd8bf098b867d1fa56441fd8a2c2cea09dbcf2b1e1b4e7b166008802,0.0
7e83b3de85c7b96917a29451ac475c710b2870038eaac24c3e1407283a5630a3,0.0
29be23863a004b0d5b0555081036c129dd357e2da50469c7076ad03d96272680,0.0
7f1eb6b88808a68e3fefed77b7f0beeab46c2e4fdf21cbed80074fa6f1e67d55,0.0
557e0aa30ac8d8c3c339ed4ffe30f4cfdb5090be451630027becf460d09e86cf,0.0
fbc3f654431216d76aac0d72fdd0c724ffc7cb83ba65301a3096e9e5f58ac65e,0.0
256606f8b2282de47b147f3518e7a5573365635219bbb23243b2158a56a8784b,0.0
900a5c7dcc88ad38751e2ebcc94c2533bbb0a22671e8a97082b43508bd37a808,0.0
902e0cd762e9c8f75bd41d45af35686b7a2baae15a9d36776e823ddc77c39fa5,0.0
826b1d49efecfb2b662c924d3f90156cee9dbc6a3a789d83e685905ba78563ef,0.0
f117b067ae0cf47ab041a289a5ea7b978d43b7941bb0e61fa558a7e6db18f442,0.0
a8521d51c4be69168a0f8b82dec4f29904dec9923847b47e6ae434b7f21fef72,0.0
32d24a2f844868137563e816e9cc1933af14c7a0c5ca575bc2ce30c1074d7ab9,0.0
7ee386bfcfae66327f1835da419371736b66507660c3ce9156aabcf69e8441ee,0.0
db62c9ae3361e64eb18c6ffe1fc54261d53f5b961fc78ef2a6875120bde01180,0.0
d0be63ddfb1bcd6e21f6c736e30bda0368c75633a7aaf3bbd001697a5c7b422a,0.0
c1d0b40a4cbac26a3901aeb1fcd60f4bb268a3d892ecabd763ea3a804c4b6705,0.0
0f3dde90aec70c56d612b203dc068dc3e5d18943619b1c672ff333b3dbfb0bed,0.0
b2b43e442376c5a31122831c1f9c26aa6ac4b7b3655df2320327d1d7a14bd8ec,0.0
01482e79377178ed8cf1d2b1ccd2f6679d90c8124268172b8fd26711e91cad04,0.0
a9158534336f3c627885ed71cd8b6942d79a8427da5a5dfbd8526c3f8f3bfe11,0.0
f5510ca74685a63b9f048e8d092287ef5823cf602e711f9c092f3d7ee039834c,0.0
cbd4cba3bd14d5c9608cd57c856812ad766865a8c7d1a6e84a729068daa99806,0.0
60ffdac4292b5c668fb89307e52a162fd1d2a846c304c4b514058fdc89952898,0.0
9c7e202705ed4d38c6a5e25a0e3d53b85d0b696bd840f3aec6bb9a37795f97b8,0.0
e50b2561ddf69f48cf1d7b5658b37b9cf65742b427cd844de09af13ef714e9d8,0.0
f0dbd3b2019deb039dcbaca73a3cb33dc1d9efdc9397f6cd984d8b3862332131,0.0
9df56e1cfe200a3e0895bd11ba91a2adfe52b54733f25530bb88f3e3bcb52f8a,0.0
f41d1495677e83bfda52f07b6a94ec177ceaa32e5afff580aea820565ebe6789,0.0
66f2ddde2aa453a7b3d05c05e69dd46c50fb1ad05f72f1896440bb3417083b57,0.0
7b3d4357ea9bc6b8499254c490b5e5969d174d302bea7efa63c856fea7fb9641,0.0
1d8ba4066904db3f3205cc08f5f3c3cb196220861111ba93ffa9bc1365526127,0.0
e48554c239d22041b89254d49cbaf06c9e9e0bd7f985cfb7126c92a1b71401da,0.0
90263c706d3402a5d37d98b01da1f5ba54fcf6595633ef3855753a7485a724af,0.0
3a1efd49bfbc695685492ec37c7e7e9d156c60533265c150ab2493b045623658,0.0
8eeee26472f3f0fb4eb8bfbf04269111198056b4297a0a7280a8148c92194c1b,0.0
decafa3bf219a172142513bd327f8fe257527d21f7c45e9d041d69a91b3c3daf,0.0
03bd31a09db45f9d2fa5951ae8d2ed6bd1247cac9eda4b9ada4f3aa5e1704e44,0.0
d5ae8dc814f37bfcc07947b412b0f3af78e6b0475823ea264a4ae8a42e336c48,0.0
52d06456c8349918839b9e64fcec675d7afe7aa1c6a9d338b5eb933f40cc920f,0.0
f513f43ae96de8e1ade7bb1cabaed962f09e0bd4ab9270dfd59f1c413650f106,0.0
598ccef542f1c685ef9d65cd7e0a49b99d11237a4a2db6b87e0902be9f356091,0.0
3e5f71c5d563ef2efc939ef3f059fe637974ba127742968b33a0a67c679fdf38,0.0
f96a619efc5054862adbb986a6499d41e9d8be697edad8273d426fd81fc45ac2,0.0
8ec33a81d78e6b6e80a101a0a40cd3d687720afd8ee601de86b5b01d63b8b5a1,0.0
18dc6e9d78e7c058f648d034def269cf710a4202d39ff39aea3ad0e31558fa1a,0.0
2137e4f68527bc1bf2bde057de4a0ac3e8ab1ed6e811e6800f76aef105d250fe,0.0
5efd2118515880aea47d08b869b523115dbe9c946396e02b9bbfe715d435a62d,0.0
da16f9bb22d9494e3f5acfd12455263883c46c73534e58731e544dc64be6d0b3,0.0
8f53ddef1016d3817bde985a11ad7d526bcdd5549bf905741dd72d2bbe1876d7,0.0
10ad77c005733a7d9e317bf49014e69880c53139cf2694ceaa123e33638cd2aa,0.0
51729233b2ef59c83bab4ab393220163c326503aaaf70b1ec87d52fdf6f5d1d7,0.0
e5648582b2c45bca98a51fe57b2cfce24a57dd4b421cb83aa6e2700d478b44bf,0.0
291ad065e475e2ec4fa59b88ccea4c043eb28c066acc511c2e668d350239b5df,0.0
f3acb2e40dd9dbf2ac76f73ed448029108cb70cf778ce61fce02b6c22d744be9,0.0
bfc92568021921bb812c979e54fdc381333173676ca3603c2adb906c8bb77b51,0.0
556ba6d2733ed35b91be900668e533733017c37c7da1106c8be58198b15d9f6d,0.0
c90e2d5266fe72388f4bf085f5e36e0b1f87cca88003ef5157626cbadf6565da,0.0
031b1b7e67da0f069367ed6a9e7a0515fd6eae156610e64c7d60d21110951f34,0.0
87e34c71be220a444145f18ddda7c34c9f2b258ee410b53da0b09d0fa7d48a78,0.0
0861a1f970a9e6423003ca32e4613c89c84248130e2965b198d81b086c2eb0ec,0.0
05319613e01550253c18e17787c457cc00788566f384f6bb26446c781ae23b42,0.0
0fab05fe6c842d251cfab7ec247ca056957da6993cb77543116dd403ce7275f1,0.0
58eccd2cc2b73362db4a5acbaa4377b9820e253e94ebd5708438c2176c7444d2,0.0
561a7083b6a8a756ebb8c44cec2840741805f120ae238fd9f0377eccfbdd0005,0.0
f0172bf312a9e14f19f09219093a32e8ad5c8d6c2100726b6e13fed66fa6f0db,0.0
cea62d842b6aa67fefb49dc636344df5a7312e0f5276dccc28461ecfd3a7de86,0.0
84391cfe3a5cc4d3a6ef65c0d9224cba860542ba153bea304b06ce7efb309671,0.0
7c8e5e164a2d5ee30e255baf47f4ddacd50180a3fdebe65137b747750293843f,0.0
2e4365e7fb620ce0f85d8b5025258264c0e97d89e5bb65492996f78f539c41b6,0.0
86444d6153c2e2d2efb766ec02154e3a2cd6d7ec17352707d8faca62866ba913,0.0
6bbd6b73a1332dc3543c98a0e9fa7f9a3c23895d85c11ed0a13848580becb16e,0.0
9202c1b9cf0cc761d6ed3d5217082c201995911217cc2d5b8de6f872d4aad202,0.0
17f858b2dc5d8586d568c976d330d93177018cef5dbb1664e37203292cca95f2,0.0
2e49d49fa454cf02d5b0d43b10e5dc49e13dd110231fcb9c6e60f5e0c940626d,0.0
8101fce1172d0ce15d64686176be80d4bc5fe4f247f270d949b3a2dc5cd2201a,0.0
bc301dd94e6665a21a39a133c0720a52dfdef039cb3977cb6fc31e4e5d18a2c8,0.0
9c5983fdd709f4e74c3fc0ca946904012d1b45c5ed13ee384abe530d01557dbd,0.0
281cde8194eaae12f8344a4582f6b26265f1854d35f371c1ebcd1a23cc295104,0.0
047811efe85bc95c766be0902127b7b36910ed32d5424621574f5e1d8333aa3b,0.0
050f8bebeac85b2b15c42024b926a365b54ce72a8a75e95507539d97eaca80ae,0.0
d33afa90cb8e8f51802c777609787ee63560e5344a72644ee314cb0650776e64,0.0
4b0aec977a3b98684c792b82ce815902e08e58e88d013cf9c7df6cb9f45696d6,0.0
84a5423980b0d58b99671a6911dedb833d968d8f90bd3019e59808354c46cce3,0.0
25e6fdf3249cd3a7ef8457bc250fe9ca6f1a41aeef9b6da31ed08dea2944c742,0.0
cfe607e7b6f2d4d7a31fc9ba3715479a66e76b2f197a69bca5c40507459a4df3,0.0
6e49ccb00936352b803b7dcf29de1aa58736c60ef60e75568fe64a674e5eca16,0.0
5a6d63bd3db7530e6848aba9ff589400d05fc28eeb28ddc08333034566793c7a,0.0
67d5df7cb3b2706ba3c21efdd1bd2a6cf406868929261fad328d0ba1d255a03b,0.0
12683e88f3a2ffdf16ca34a0eb0600cbb7b5dc4c3e82047622556dbf5227ac4d,0.0
d79323844ac8bc1c5d291cd63a87c4aad6ade191b955c6c8aacb210511d1a1c0,0.0
10be8fe7b3a5d075221f35f82287b6a45a5f0685580db535b19a17524634bd5e,0.0
7a374ea5232e64eed82d5400e4db763a39dd96b732fe57bfe88d4092b202080f,0.0
fddc7078707691c9581c7d5dd51b4e60a482dd77105be1662b9afdc6ce61e96f,0.0
f43ab72bc62a99e59b9d9a0b2002e4560c818eaf3702e92879549fad0e924cc5,0.0
7d2af64b4aff013bea43f2c3886bab68c63b582207803a9fe48ed7bfae9c93f9,0.0
658a2969d68174aa97c8fa41b93fcb60c373351edaf0b4c511047375c202a90a,0.0
2f5c2ce645423d9baaef0f4c9e03392002bbf837997bd64fba3592d262d88211,0.0
14b7447ab4d49294036189269712452a245e07e8efcd77606a15064d5ce390bc,0.0
f0385f83d22a9337e9b8d9f3bb54e0e5ef114f643bb84f6786b540cbf821f599,0.0
36848c76e44ec93f2dd4b06c48ece1c7db22b573002ebe621c4906437e6675fd,0.0
686ac05351bfebacb89f806f53704262c397ecf09be616225b2cf74c7347ac10,0.0
904f8089b40f63a12b6590598809af8d5d8609764d5185f1c8d0a2f9a99ba422,0.0
97b9d8c6179520b469537b800c3bacaeb23680ca37a7c6f2094bbbbe894e19a1,0.0
9ffdd39f3ce8b799bb7759cf56048bb958a78caa6dd4db64eb07699555053bd9,0.0
afb901da92643d414b5e0e4e2646a5818554d26cebf60ef067a4715c4d536333,0.0
c7517f8890533f3f27a44ea397396e429486cd6810b69816c0a1fe54b6cf0e7c,0.0
05dbd04f9e05778d84f939d2313c0a6892ad9e3ea4f09d7e65df3e52d63de432,0.0
b66e11c7358b82f6fb0de6b8c1a207e4fd62f3cd3966df3b40497cc25d281e68,0.0
d459185ebea2ce5255d1a7c20d5d2f1e29b05e0204762aedae1fba15350136bc,0.0
564718557fd7aada91f45b3c345b9fd12640c7a4b21ac73cfdf77d0c74f8795f,0.0
3e885f0c57b9b42ff512354ae53b94b82753bc4ec47ce036086d8a52b32979bd,0.0
6cdf482b6a668c1ada60e19a688e5e5f907af360367d633e80e99f85b59b453a,0.0
76ed46d4494dacbadfbb050e74bd120aaed8016775188e590b9e51c72aa0b9d8,0.0
fefe5048c8aeca132be1e3cc163a130f9e90ff0dc7e2259a7794c0f91197e072,0.0
dee8b5a3af86bcc48908875e41234b2f8490b3e4eed98f86f7cefd026094628d,0.0
ab8a28f3dd79b7ba9d6b069f50a6f94008d04015077a9114ef91fd951f585bd7,0.0
199c23437f3e407988e2d01f31febfb382d86775fc39c44366cf1ede0293531e,0.0
5ae8a7aaa8fb50549c4470c2dff0811b26b26bec74e300e68ab8578d46806b6f,0.0
6cf2cdbb70dd5421db8f968007da7206887e1c44f51bbd2e96cbcfe33a871c05,0.0
a14eaa4794b0a4edd77618902eb737525eb76b61ecfe38afcdc422cfdd303713,0.0
198874c1985384dc701cf11c832baf5bfd24044e1f82cf87b0b98d4906a1aa3f,0.0
2b580e236d08028049f59d45adec3aeac590c445d78c33e688a17e5e9c726bfc,0.0
11682125239101f94e34a982fbd8b4dfeb87e373dbc7eb93d896b4c0e39d6795,0.0
088c26d8aa501d41b9023d91333d4aeae24dedcf210138bd216fae0533d24de7,0.0
298f2a30ef5c555dddb0dbde0c9a05f7cc5da8aa14d30503a2ebce5c82aad948,0.0
5d02eefec7cc7d974fc26333cae8ec6f221dd79b3a0ffc027d48dfb3c7b015cc,0.0
44e73d540cd305c581e8dc4d2110ada4d25fbea9672dc73290834c3523c9ee4e,0.0
cb2ab33aaf02cb05ada2ac6a8f255fba115221d3f449596bfac7b78e66cc373d,0.0
9a0584ed74a52f39f6edc5a5e95d24f66e3a613d970cea8ccb940e3cc4bf423e,0.0
51c0ca06df27b5f631a2c5979627bb502ce17ae92a047e6ccf3c894d94678948,0.0
42ce7d1114ad7393ae07d791d1e36396b24e933fe3500c914a2289613f9beee2,0.0
b92ff7ecaf5639a09be6781da5c488ec1aa5fa0dcfababb497a962b2b215eea4,0.0
f91ccb35fb218a320c113dc8dee54fce77f10e4287937523676d82793f961d65,0.0
562c6eb461e3224c4f84be7c96cf57573ad905ea30a36a106e2c02503d0ae6dd,0.0
0c094accb61f4a2669f7cc60aa35c38c6c96a87aeb8c1b75c038daa1c6c4d09c,0.0
3ebdc384e5dea0106dbadebc508a2a66d2644a08ef2db778be349d0651dc8994,0.0
ecedb630c5e7b0df420d441c18038f0bebbf4611d9ad5e8c032c69ea8b9c57b2,0.0
1383da5fab470627fa087476febee18372fa36b0cb5b0171b53636da98c794f2,0.0
876c5a0d7990639e0ac1787507df0f20d3a16c69e28faf059247e7b39b971c2e,0.0
0d6c80cc7f72be145522c3875a7cf8aee7d817f8ccd9794badd957115daf2ba7,0.0
0c3b1bfa6e8ec7e2c0e9eca3ee92a5608a38ce372d67240fe2d7bf98fd1e9aba,0.0
3f3394964587a14e5758e1422a69d44504842265fc28ebc4534506f943d63ad9,0.0
5e15da0e2187e044f234a697fcbf10cbd4680c39002c4d855acf00efb3f2f39d,0.0
46bca5674b329bb2086cb14cdaf47d368e52da4469bfccd0f273baa92a1ed666,0.0
